patch_name,x,y,predicted_class,confidence
patch_017890.png,6784,6656,AnnualCrop,86.86
patch_017891.png,6848,6656,HerbaceousVegetation,74.67
patch_017892.png,6912,6656,Forest,82.46
patch_017893.png,6976,6656,Forest,97.78
patch_017894.png,7040,6656,Forest,96.54
patch_017895.png,7104,6656,SeaLake,61.59
patch_017896.png,7168,6656,SeaLake,45.97
patch_017897.png,7232,6656,AnnualCrop,54.35
patch_017898.png,7296,6656,SeaLake,72.65
patch_017899.png,7360,6656,SeaLake,93.2
patch_017900.png,7424,6656,AnnualCrop,76.91
patch_017901.png,7488,6656,SeaLake,85.99
patch_017902.png,7552,6656,Forest,92.75
patch_017903.png,7616,6656,Forest,99.02
patch_017904.png,7680,6656,Forest,42.42
patch_017905.png,7744,6656,SeaLake,36.28
patch_017906.png,7808,6656,SeaLake,87.71
patch_017907.png,7872,6656,SeaLake,99.22
patch_017908.png,7936,6656,AnnualCrop,87.55
patch_017909.png,8000,6656,SeaLake,96.8
patch_017910.png,8064,6656,SeaLake,63.76
patch_017911.png,8128,6656,Forest,95.36
patch_017912.png,8192,6656,Forest,85.24
patch_017913.png,8256,6656,Forest,95.84
patch_017914.png,8320,6656,Forest,82.89
patch_017915.png,8384,6656,Forest,97.18
patch_017916.png,8448,6656,HerbaceousVegetation,44.51
patch_017917.png,8512,6656,SeaLake,81.56
patch_017918.png,8576,6656,AnnualCrop,98.83
patch_017919.png,8640,6656,AnnualCrop,81.54
patch_017920.png,8704,6656,AnnualCrop,87.15
patch_017921.png,8768,6656,Forest,93.63
patch_017922.png,8832,6656,AnnualCrop,82.57
patch_017923.png,8896,6656,AnnualCrop,64.94
patch_017924.png,8960,6656,AnnualCrop,89.54
patch_017925.png,9024,6656,AnnualCrop,61.0
patch_017926.png,9088,6656,Forest,92.82
patch_017927.png,9152,6656,AnnualCrop,62.87
patch_017928.png,9216,6656,SeaLake,95.78
patch_017929.png,9280,6656,SeaLake,47.47
patch_017930.png,9344,6656,HerbaceousVegetation,93.55
patch_017931.png,9408,6656,PermanentCrop,57.09
patch_017932.png,9472,6656,AnnualCrop,40.41
patch_017933.png,9536,6656,AnnualCrop,42.49
patch_017934.png,9600,6656,Forest,97.73
patch_017935.png,9664,6656,Forest,92.26
patch_017936.png,9728,6656,Forest,97.64
patch_017937.png,9792,6656,Forest,97.66
patch_017938.png,9856,6656,Forest,56.05
patch_017939.png,9920,6656,SeaLake,52.06
patch_017940.png,9984,6656,HerbaceousVegetation,79.04
patch_017941.png,10048,6656,AnnualCrop,99.14
patch_017942.png,10112,6656,HerbaceousVegetation,74.43
patch_017943.png,10176,6656,HerbaceousVegetation,55.72
patch_017944.png,10240,6656,Forest,95.92
patch_017945.png,10304,6656,AnnualCrop,67.47
patch_017946.png,10368,6656,AnnualCrop,85.0
patch_017947.png,10432,6656,SeaLake,82.13
patch_017948.png,10496,6656,AnnualCrop,39.43
patch_017949.png,10560,6656,HerbaceousVegetation,60.85
patch_017950.png,10624,6656,HerbaceousVegetation,56.75
patch_017951.png,10688,6656,Forest,79.56
patch_017952.png,10752,6656,SeaLake,80.05
patch_017953.png,10816,6656,SeaLake,77.73
patch_017954.png,10880,6656,SeaLake,75.09
patch_017955.png,0,6720,SeaLake,100.0
patch_017956.png,64,6720,SeaLake,100.0
patch_017957.png,128,6720,SeaLake,100.0
patch_017958.png,192,6720,SeaLake,100.0
patch_017959.png,256,6720,SeaLake,100.0
patch_017960.png,320,6720,SeaLake,100.0
patch_017961.png,384,6720,SeaLake,100.0
patch_017962.png,448,6720,SeaLake,100.0
patch_017963.png,512,6720,SeaLake,100.0
patch_017964.png,576,6720,SeaLake,100.0
patch_017965.png,640,6720,SeaLake,100.0
patch_017966.png,704,6720,SeaLake,100.0
patch_017967.png,768,6720,SeaLake,100.0
patch_017968.png,832,6720,SeaLake,100.0
patch_017969.png,896,6720,SeaLake,100.0
patch_017970.png,960,6720,SeaLake,100.0
patch_017971.png,1024,6720,SeaLake,100.0
patch_017972.png,1088,6720,SeaLake,98.28
patch_017973.png,1152,6720,Forest,98.71
patch_017974.png,1216,6720,Forest,93.49
patch_017975.png,1280,6720,Forest,99.12
patch_017976.png,1344,6720,Forest,95.55
patch_017977.png,1408,6720,Forest,82.14
patch_017978.png,1472,6720,Forest,99.63
patch_017979.png,1536,6720,Forest,99.45
patch_017980.png,1600,6720,Forest,94.24
patch_017981.png,1664,6720,Forest,92.66
patch_017982.png,1728,6720,Forest,69.12
patch_017983.png,1792,6720,SeaLake,50.57
patch_017984.png,1856,6720,Forest,97.96
patch_017985.png,1920,6720,Forest,73.82
patch_017986.png,1984,6720,Forest,94.63
patch_017987.png,2048,6720,Forest,96.59
patch_017988.png,2112,6720,Forest,98.96
patch_017989.png,2176,6720,Forest,96.65
patch_017990.png,2240,6720,Forest,94.49
patch_017991.png,2304,6720,Forest,97.63
patch_017992.png,2368,6720,Forest,99.71
patch_017993.png,2432,6720,Forest,96.04
patch_017994.png,2496,6720,Forest,98.68
patch_017995.png,2560,6720,AnnualCrop,34.86
patch_017996.png,2624,6720,Forest,96.72
patch_017997.png,2688,6720,Forest,96.56
patch_017998.png,2752,6720,Forest,99.83
patch_017999.png,2816,6720,Forest,99.39
patch_018000.png,2880,6720,Forest,63.99
patch_018001.png,2944,6720,Forest,94.87
patch_018002.png,3008,6720,Forest,85.25
patch_018003.png,3072,6720,Forest,76.24
patch_018004.png,3136,6720,Forest,91.26
patch_018005.png,3200,6720,Forest,91.43
patch_018006.png,3264,6720,Forest,93.39
patch_018007.png,3328,6720,Forest,98.66
patch_018008.png,3392,6720,Forest,97.48
patch_018009.png,3456,6720,Forest,98.93
patch_018010.png,3520,6720,Forest,97.85
patch_018011.png,3584,6720,Forest,88.49
patch_018012.png,3648,6720,Forest,99.34
patch_018013.png,3712,6720,Forest,93.39
patch_018014.png,3776,6720,Forest,99.64
patch_018015.png,3840,6720,Forest,97.85
patch_018016.png,3904,6720,Forest,98.16
patch_018017.png,3968,6720,Forest,97.84
patch_018018.png,4032,6720,Forest,90.81
patch_018019.png,4096,6720,Forest,95.56
patch_018020.png,4160,6720,SeaLake,97.42
patch_018021.png,4224,6720,SeaLake,97.9
patch_018022.png,4288,6720,SeaLake,80.03
patch_018023.png,4352,6720,SeaLake,49.53
patch_018024.png,4416,6720,Forest,90.88
patch_018025.png,4480,6720,Forest,86.95
patch_018026.png,4544,6720,Forest,81.38
patch_018027.png,4608,6720,Forest,99.03
patch_018028.png,4672,6720,Forest,91.07
patch_018029.png,4736,6720,Forest,87.45
patch_018030.png,4800,6720,Forest,99.59
patch_018031.png,4864,6720,Forest,99.7
patch_018032.png,4928,6720,Forest,97.96
patch_018033.png,4992,6720,Forest,93.28
patch_018034.png,5056,6720,Forest,96.66
patch_018035.png,5120,6720,Forest,90.9
patch_018036.png,5184,6720,Forest,98.62
patch_018037.png,5248,6720,Forest,96.51
patch_018038.png,5312,6720,Forest,96.61
patch_018039.png,5376,6720,SeaLake,91.13
patch_018040.png,5440,6720,SeaLake,79.1
patch_018041.png,5504,6720,HerbaceousVegetation,44.23
patch_018042.png,5568,6720,Forest,96.7
patch_018043.png,5632,6720,Forest,99.36
patch_018044.png,5696,6720,Forest,91.47
patch_018045.png,5760,6720,AnnualCrop,88.61
patch_018046.png,5824,6720,SeaLake,98.29
patch_018047.png,5888,6720,SeaLake,70.85
patch_018048.png,5952,6720,SeaLake,92.52
patch_018049.png,6016,6720,SeaLake,73.05
patch_018050.png,6080,6720,SeaLake,92.82
patch_018051.png,6144,6720,SeaLake,70.73
patch_018052.png,6208,6720,Forest,84.94
patch_018053.png,6272,6720,Forest,66.59
patch_018054.png,6336,6720,Forest,89.51
patch_018055.png,6400,6720,Forest,91.43
patch_018056.png,6464,6720,SeaLake,79.76
patch_018057.png,6528,6720,AnnualCrop,71.68
patch_018058.png,6592,6720,SeaLake,51.97
patch_018059.png,6656,6720,HerbaceousVegetation,57.0
patch_018060.png,6720,6720,SeaLake,93.56
patch_018061.png,6784,6720,SeaLake,44.4
patch_018062.png,6848,6720,Forest,90.47
patch_018063.png,6912,6720,Forest,83.55
patch_018064.png,6976,6720,Forest,68.15
patch_018065.png,7040,6720,Forest,93.71
patch_018066.png,7104,6720,SeaLake,59.78
patch_018067.png,7168,6720,SeaLake,74.72
patch_018068.png,7232,6720,AnnualCrop,84.46
patch_018069.png,7296,6720,AnnualCrop,75.79
patch_018070.png,7360,6720,AnnualCrop,56.75
patch_018071.png,7424,6720,SeaLake,97.85
patch_018072.png,7488,6720,SeaLake,88.66
patch_018073.png,7552,6720,Forest,88.45
patch_018074.png,7616,6720,Forest,92.35
patch_018075.png,7680,6720,Forest,79.38
patch_018076.png,7744,6720,Forest,97.17
patch_018077.png,7808,6720,Forest,96.89
patch_018078.png,7872,6720,SeaLake,84.41
patch_018079.png,7936,6720,SeaLake,64.72
patch_018080.png,8000,6720,SeaLake,83.98
patch_018081.png,8064,6720,SeaLake,94.35
patch_018082.png,8128,6720,HerbaceousVegetation,58.44
patch_018083.png,8192,6720,HerbaceousVegetation,48.82
patch_018084.png,8256,6720,Forest,93.98
patch_018085.png,8320,6720,Forest,89.63
patch_018086.png,8384,6720,HerbaceousVegetation,52.26
patch_018087.png,8448,6720,SeaLake,36.35
patch_018088.png,8512,6720,SeaLake,84.95
patch_018089.png,8576,6720,AnnualCrop,44.6
patch_018090.png,8640,6720,HerbaceousVegetation,96.8
patch_018091.png,8704,6720,HerbaceousVegetation,57.89
patch_018092.png,8768,6720,Forest,84.08
patch_018093.png,8832,6720,AnnualCrop,57.94
patch_018094.png,8896,6720,SeaLake,50.8
patch_018095.png,8960,6720,Forest,85.72
patch_018096.png,9024,6720,HerbaceousVegetation,73.1
patch_018097.png,9088,6720,Forest,95.25
patch_018098.png,9152,6720,AnnualCrop,52.78
patch_018099.png,9216,6720,PermanentCrop,39.51
patch_018100.png,9280,6720,PermanentCrop,66.36
patch_018101.png,9344,6720,HerbaceousVegetation,72.94
patch_018102.png,9408,6720,AnnualCrop,45.32
patch_018103.png,9472,6720,HerbaceousVegetation,39.51
patch_018104.png,9536,6720,AnnualCrop,64.39
patch_018105.png,9600,6720,SeaLake,51.48
patch_018106.png,9664,6720,HerbaceousVegetation,52.81
patch_018107.png,9728,6720,Forest,86.14
patch_018108.png,9792,6720,HerbaceousVegetation,50.02
patch_018109.png,9856,6720,Forest,51.82
patch_018110.png,9920,6720,AnnualCrop,79.91
patch_018111.png,9984,6720,AnnualCrop,68.22
patch_018112.png,10048,6720,SeaLake,75.44
patch_018113.png,10112,6720,Forest,41.39
patch_018114.png,10176,6720,Forest,96.18
patch_018115.png,10240,6720,Forest,98.69
patch_018116.png,10304,6720,Forest,95.31
patch_018117.png,10368,6720,SeaLake,78.71
patch_018118.png,10432,6720,HerbaceousVegetation,43.39
patch_018119.png,10496,6720,HerbaceousVegetation,56.19
patch_018120.png,10560,6720,HerbaceousVegetation,44.11
patch_018121.png,10624,6720,SeaLake,53.64
patch_018122.png,10688,6720,AnnualCrop,95.6
patch_018123.png,10752,6720,AnnualCrop,56.19
patch_018124.png,10816,6720,AnnualCrop,66.15
patch_018125.png,10880,6720,AnnualCrop,47.78
patch_018126.png,0,6784,SeaLake,100.0
patch_018127.png,64,6784,SeaLake,100.0
patch_018128.png,128,6784,SeaLake,100.0
patch_018129.png,192,6784,SeaLake,100.0
patch_018130.png,256,6784,SeaLake,100.0
patch_018131.png,320,6784,SeaLake,100.0
patch_018132.png,384,6784,SeaLake,100.0
patch_018133.png,448,6784,SeaLake,100.0
patch_018134.png,512,6784,SeaLake,100.0
patch_018135.png,576,6784,SeaLake,100.0
patch_018136.png,640,6784,SeaLake,100.0
patch_018137.png,704,6784,SeaLake,100.0
patch_018138.png,768,6784,SeaLake,100.0
patch_018139.png,832,6784,SeaLake,100.0
patch_018140.png,896,6784,SeaLake,100.0
patch_018141.png,960,6784,SeaLake,100.0
patch_018142.png,1024,6784,SeaLake,100.0
patch_018143.png,1088,6784,SeaLake,96.38
patch_018144.png,1152,6784,Forest,99.36
patch_018145.png,1216,6784,Forest,81.51
patch_018146.png,1280,6784,Forest,91.1
patch_018147.png,1344,6784,Forest,96.9
patch_018148.png,1408,6784,Forest,93.22
patch_018149.png,1472,6784,Forest,95.63
patch_018150.png,1536,6784,Forest,96.58
patch_018151.png,1600,6784,Forest,97.62
patch_018152.png,1664,6784,Forest,98.61
patch_018153.png,1728,6784,Forest,97.81
patch_018154.png,1792,6784,Forest,97.58
patch_018155.png,1856,6784,Forest,97.96
patch_018156.png,1920,6784,Forest,97.99
patch_018157.png,1984,6784,AnnualCrop,47.16
patch_018158.png,2048,6784,Forest,94.24
patch_018159.png,2112,6784,Forest,93.48
patch_018160.png,2176,6784,HerbaceousVegetation,45.2
patch_018161.png,2240,6784,Forest,92.11
patch_018162.png,2304,6784,Forest,97.75
patch_018163.png,2368,6784,Forest,95.67
patch_018164.png,2432,6784,Forest,95.32
patch_018165.png,2496,6784,Forest,88.51
patch_018166.png,2560,6784,Forest,91.91
patch_018167.png,2624,6784,Forest,99.46
patch_018168.png,2688,6784,Forest,99.55
patch_018169.png,2752,6784,Forest,94.51
patch_018170.png,2816,6784,Forest,93.18
patch_018171.png,2880,6784,Forest,98.61
patch_018172.png,2944,6784,Forest,98.08
patch_018173.png,3008,6784,Forest,97.96
patch_018174.png,3072,6784,Forest,98.86
patch_018175.png,3136,6784,Forest,99.14
patch_018176.png,3200,6784,Forest,98.41
patch_018177.png,3264,6784,Forest,95.69
patch_018178.png,3328,6784,Forest,98.71
patch_018179.png,3392,6784,Forest,98.06
patch_018180.png,3456,6784,Forest,76.31
patch_018181.png,3520,6784,Forest,92.01
patch_018182.png,3584,6784,Forest,95.29
patch_018183.png,3648,6784,Forest,99.66
patch_018184.png,3712,6784,Forest,74.46
patch_018185.png,3776,6784,Forest,91.0
patch_018186.png,3840,6784,Forest,99.28
patch_018187.png,3904,6784,Forest,94.8
patch_018188.png,3968,6784,Forest,82.56
patch_018189.png,4032,6784,Forest,76.49
patch_018190.png,4096,6784,Forest,89.74
patch_018191.png,4160,6784,SeaLake,78.81
patch_018192.png,4224,6784,SeaLake,92.54
patch_018193.png,4288,6784,SeaLake,99.69
patch_018194.png,4352,6784,SeaLake,72.58
patch_018195.png,4416,6784,Forest,90.91
patch_018196.png,4480,6784,Forest,99.54
patch_018197.png,4544,6784,Forest,97.21
patch_018198.png,4608,6784,Forest,95.2
patch_018199.png,4672,6784,Forest,96.95
patch_018200.png,4736,6784,Forest,96.9
patch_018201.png,4800,6784,Forest,94.2
patch_018202.png,4864,6784,Forest,98.95
patch_018203.png,4928,6784,Forest,98.69
patch_018204.png,4992,6784,Forest,99.27
patch_018205.png,5056,6784,Forest,99.34
patch_018206.png,5120,6784,Forest,98.78
patch_018207.png,5184,6784,Forest,98.91
patch_018208.png,5248,6784,Forest,99.35
patch_018209.png,5312,6784,Forest,96.77
patch_018210.png,5376,6784,SeaLake,98.71
patch_018211.png,5440,6784,SeaLake,81.36
patch_018212.png,5504,6784,SeaLake,92.08
patch_018213.png,5568,6784,HerbaceousVegetation,60.32
patch_018214.png,5632,6784,Forest,84.91
patch_018215.png,5696,6784,SeaLake,88.45
patch_018216.png,5760,6784,AnnualCrop,49.19
patch_018217.png,5824,6784,SeaLake,94.15
patch_018218.png,5888,6784,SeaLake,98.81
patch_018219.png,5952,6784,AnnualCrop,96.3
patch_018220.png,6016,6784,SeaLake,75.02
patch_018221.png,6080,6784,SeaLake,86.48
patch_018222.png,6144,6784,Forest,56.52
patch_018223.png,6208,6784,Forest,88.09
patch_018224.png,6272,6784,Forest,98.8
patch_018225.png,6336,6784,Forest,96.35
patch_018226.png,6400,6784,AnnualCrop,55.23
patch_018227.png,6464,6784,Forest,67.17
patch_018228.png,6528,6784,Forest,37.09
patch_018229.png,6592,6784,AnnualCrop,54.52
patch_018230.png,6656,6784,AnnualCrop,57.73
patch_018231.png,6720,6784,AnnualCrop,95.35
patch_018232.png,6784,6784,AnnualCrop,67.77
patch_018233.png,6848,6784,Forest,98.01
patch_018234.png,6912,6784,Forest,96.76
patch_018235.png,6976,6784,Forest,81.15
patch_018236.png,7040,6784,AnnualCrop,63.74
patch_018237.png,7104,6784,AnnualCrop,93.56
patch_018238.png,7168,6784,SeaLake,97.85
patch_018239.png,7232,6784,SeaLake,98.71
patch_018240.png,7296,6784,SeaLake,75.63
patch_018241.png,7360,6784,SeaLake,64.98
patch_018242.png,7424,6784,SeaLake,98.76
patch_018243.png,7488,6784,SeaLake,65.79
patch_018244.png,7552,6784,HerbaceousVegetation,64.82
patch_018245.png,7616,6784,Forest,47.25
patch_018246.png,7680,6784,HerbaceousVegetation,40.5
patch_018247.png,7744,6784,Forest,98.79
patch_018248.png,7808,6784,Forest,95.53
patch_018249.png,7872,6784,AnnualCrop,54.79
patch_018250.png,7936,6784,SeaLake,95.13
patch_018251.png,8000,6784,AnnualCrop,67.0
patch_018252.png,8064,6784,AnnualCrop,44.95
patch_018253.png,8128,6784,SeaLake,98.96
patch_018254.png,8192,6784,HerbaceousVegetation,41.02
patch_018255.png,8256,6784,Forest,97.01
patch_018256.png,8320,6784,Forest,94.12
patch_018257.png,8384,6784,Forest,57.68
patch_018258.png,8448,6784,HerbaceousVegetation,34.13
patch_018259.png,8512,6784,Forest,96.0
patch_018260.png,8576,6784,HerbaceousVegetation,48.58
patch_018261.png,8640,6784,AnnualCrop,92.23
patch_018262.png,8704,6784,AnnualCrop,70.64
patch_018263.png,8768,6784,Forest,54.8
patch_018264.png,8832,6784,AnnualCrop,91.62
patch_018265.png,8896,6784,Forest,63.03
patch_018266.png,8960,6784,Forest,89.55
patch_018267.png,9024,6784,HerbaceousVegetation,81.95
patch_018268.png,9088,6784,Forest,74.88
patch_018269.png,9152,6784,Forest,98.48
patch_018270.png,9216,6784,HerbaceousVegetation,47.5
patch_018271.png,9280,6784,AnnualCrop,36.35
patch_018272.png,9344,6784,AnnualCrop,43.56
patch_018273.png,9408,6784,SeaLake,81.45
patch_018274.png,9472,6784,HerbaceousVegetation,80.44
patch_018275.png,9536,6784,AnnualCrop,90.62
patch_018276.png,9600,6784,SeaLake,97.11
patch_018277.png,9664,6784,SeaLake,69.2
patch_018278.png,9728,6784,SeaLake,38.84
patch_018279.png,9792,6784,AnnualCrop,61.04
patch_018280.png,9856,6784,AnnualCrop,45.43
patch_018281.png,9920,6784,HerbaceousVegetation,29.59
patch_018282.png,9984,6784,SeaLake,86.56
patch_018283.png,10048,6784,SeaLake,39.83
patch_018284.png,10112,6784,Forest,94.12
patch_018285.png,10176,6784,Forest,57.31
patch_018286.png,10240,6784,Forest,88.24
patch_018287.png,10304,6784,SeaLake,41.16
patch_018288.png,10368,6784,SeaLake,79.21
patch_018289.png,10432,6784,SeaLake,90.23
patch_018290.png,10496,6784,AnnualCrop,33.34
patch_018291.png,10560,6784,HerbaceousVegetation,69.02
patch_018292.png,10624,6784,AnnualCrop,51.08
patch_018293.png,10688,6784,SeaLake,49.88
patch_018294.png,10752,6784,Forest,98.76
patch_018295.png,10816,6784,Forest,99.24
patch_018296.png,10880,6784,Forest,97.39
patch_018297.png,0,6848,SeaLake,100.0
patch_018298.png,64,6848,SeaLake,100.0
patch_018299.png,128,6848,SeaLake,100.0
patch_018300.png,192,6848,SeaLake,100.0
patch_018301.png,256,6848,SeaLake,100.0
patch_018302.png,320,6848,SeaLake,100.0
patch_018303.png,384,6848,SeaLake,100.0
patch_018304.png,448,6848,SeaLake,100.0
patch_018305.png,512,6848,SeaLake,100.0
patch_018306.png,576,6848,SeaLake,100.0
patch_018307.png,640,6848,SeaLake,100.0
patch_018308.png,704,6848,SeaLake,100.0
patch_018309.png,768,6848,SeaLake,100.0
patch_018310.png,832,6848,SeaLake,100.0
patch_018311.png,896,6848,SeaLake,100.0
patch_018312.png,960,6848,SeaLake,100.0
patch_018313.png,1024,6848,SeaLake,100.0
patch_018314.png,1088,6848,AnnualCrop,71.12
patch_018315.png,1152,6848,Forest,94.05
patch_018316.png,1216,6848,Forest,98.16
patch_018317.png,1280,6848,Forest,96.85
patch_018318.png,1344,6848,Forest,82.65
patch_018319.png,1408,6848,Forest,99.34
patch_018320.png,1472,6848,Forest,95.24
patch_018321.png,1536,6848,Forest,96.6
patch_018322.png,1600,6848,Forest,97.09
patch_018323.png,1664,6848,Forest,98.7
patch_018324.png,1728,6848,Forest,88.54
patch_018325.png,1792,6848,Forest,89.4
patch_018326.png,1856,6848,Forest,78.84
patch_018327.png,1920,6848,Forest,88.48
patch_018328.png,1984,6848,Forest,96.75
patch_018329.png,2048,6848,Forest,98.79
patch_018330.png,2112,6848,Forest,95.78
patch_018331.png,2176,6848,Forest,56.8
patch_018332.png,2240,6848,HerbaceousVegetation,59.03
patch_018333.png,2304,6848,Forest,93.76
patch_018334.png,2368,6848,Forest,89.71
patch_018335.png,2432,6848,Forest,96.67
patch_018336.png,2496,6848,Forest,96.86
patch_018337.png,2560,6848,Forest,98.94
patch_018338.png,2624,6848,Forest,99.14
patch_018339.png,2688,6848,Forest,96.6
patch_018340.png,2752,6848,Forest,92.01
patch_018341.png,2816,6848,Forest,84.26
patch_018342.png,2880,6848,Forest,98.09
patch_018343.png,2944,6848,Forest,98.52
patch_018344.png,3008,6848,Forest,90.63
patch_018345.png,3072,6848,Forest,99.54
patch_018346.png,3136,6848,Forest,91.38
patch_018347.png,3200,6848,Forest,73.98
patch_018348.png,3264,6848,Forest,95.85
patch_018349.png,3328,6848,Forest,91.2
patch_018350.png,3392,6848,Forest,84.08
patch_018351.png,3456,6848,Forest,99.64
patch_018352.png,3520,6848,Forest,97.51
patch_018353.png,3584,6848,Forest,98.69
patch_018354.png,3648,6848,Forest,95.26
patch_018355.png,3712,6848,Forest,99.47
patch_018356.png,3776,6848,Forest,92.51
patch_018357.png,3840,6848,Forest,98.51
patch_018358.png,3904,6848,Forest,97.51
patch_018359.png,3968,6848,Forest,94.96
patch_018360.png,4032,6848,Forest,98.64
patch_018361.png,4096,6848,Forest,96.74
patch_018362.png,4160,6848,SeaLake,79.31
patch_018363.png,4224,6848,SeaLake,40.67
patch_018364.png,4288,6848,SeaLake,76.11
patch_018365.png,4352,6848,Forest,87.08
patch_018366.png,4416,6848,Forest,98.32
patch_018367.png,4480,6848,Forest,91.78
patch_018368.png,4544,6848,Forest,85.09
patch_018369.png,4608,6848,Forest,88.62
patch_018370.png,4672,6848,Forest,98.58
patch_018371.png,4736,6848,Forest,93.89
patch_018372.png,4800,6848,Forest,84.8
patch_018373.png,4864,6848,Forest,94.26
patch_018374.png,4928,6848,Forest,98.18
patch_018375.png,4992,6848,Forest,99.27
patch_018376.png,5056,6848,Forest,33.02
patch_018377.png,5120,6848,AnnualCrop,45.86
patch_018378.png,5184,6848,Forest,88.28
patch_018379.png,5248,6848,Forest,92.04
patch_018380.png,5312,6848,Forest,94.99
patch_018381.png,5376,6848,AnnualCrop,74.88
patch_018382.png,5440,6848,SeaLake,92.69
patch_018383.png,5504,6848,SeaLake,98.62
patch_018384.png,5568,6848,SeaLake,66.47
patch_018385.png,5632,6848,Forest,85.64
patch_018386.png,5696,6848,SeaLake,72.69
patch_018387.png,5760,6848,SeaLake,96.69
patch_018388.png,5824,6848,AnnualCrop,49.13
patch_018389.png,5888,6848,SeaLake,94.58
patch_018390.png,5952,6848,SeaLake,89.14
patch_018391.png,6016,6848,SeaLake,71.63
patch_018392.png,6080,6848,SeaLake,99.08
patch_018393.png,6144,6848,Forest,70.73
patch_018394.png,6208,6848,Forest,95.42
patch_018395.png,6272,6848,Forest,98.16
patch_018396.png,6336,6848,Forest,95.1
patch_018397.png,6400,6848,Forest,47.97
patch_018398.png,6464,6848,SeaLake,56.92
patch_018399.png,6528,6848,Forest,69.39
patch_018400.png,6592,6848,SeaLake,58.32
patch_018401.png,6656,6848,AnnualCrop,59.27
patch_018402.png,6720,6848,SeaLake,57.06
patch_018403.png,6784,6848,AnnualCrop,73.85
patch_018404.png,6848,6848,AnnualCrop,79.71
patch_018405.png,6912,6848,SeaLake,97.54
patch_018406.png,6976,6848,SeaLake,84.52
patch_018407.png,7040,6848,SeaLake,97.82
patch_018408.png,7104,6848,HerbaceousVegetation,50.77
patch_018409.png,7168,6848,SeaLake,58.63
patch_018410.png,7232,6848,SeaLake,92.58
patch_018411.png,7296,6848,AnnualCrop,84.59
patch_018412.png,7360,6848,SeaLake,78.96
patch_018413.png,7424,6848,AnnualCrop,61.66
patch_018414.png,7488,6848,SeaLake,91.86
patch_018415.png,7552,6848,Forest,32.43
patch_018416.png,7616,6848,SeaLake,59.08
patch_018417.png,7680,6848,SeaLake,99.2
patch_018418.png,7744,6848,AnnualCrop,78.26
patch_018419.png,7808,6848,SeaLake,84.14
patch_018420.png,7872,6848,HerbaceousVegetation,60.92
patch_018421.png,7936,6848,SeaLake,86.56
patch_018422.png,8000,6848,SeaLake,46.92
patch_018423.png,8064,6848,AnnualCrop,70.35
patch_018424.png,8128,6848,AnnualCrop,70.06
patch_018425.png,8192,6848,AnnualCrop,55.17
patch_018426.png,8256,6848,HerbaceousVegetation,31.72
patch_018427.png,8320,6848,Forest,90.98
patch_018428.png,8384,6848,Forest,56.27
patch_018429.png,8448,6848,Forest,98.66
patch_018430.png,8512,6848,HerbaceousVegetation,85.66
patch_018431.png,8576,6848,AnnualCrop,58.53
patch_018432.png,8640,6848,Forest,78.1
patch_018433.png,8704,6848,HerbaceousVegetation,84.14
patch_018434.png,8768,6848,HerbaceousVegetation,75.55
patch_018435.png,8832,6848,AnnualCrop,97.82
patch_018436.png,8896,6848,Forest,66.67
patch_018437.png,8960,6848,Forest,81.43
patch_018438.png,9024,6848,Forest,98.44
patch_018439.png,9088,6848,Forest,95.83
patch_018440.png,9152,6848,Forest,99.54
patch_018441.png,9216,6848,HerbaceousVegetation,67.89
patch_018442.png,9280,6848,HerbaceousVegetation,77.94
patch_018443.png,9344,6848,SeaLake,92.79
patch_018444.png,9408,6848,SeaLake,54.45
patch_018445.png,9472,6848,AnnualCrop,96.93
patch_018446.png,9536,6848,Forest,54.78
patch_018447.png,9600,6848,Forest,60.91
patch_018448.png,9664,6848,AnnualCrop,89.75
patch_018449.png,9728,6848,AnnualCrop,73.43
patch_018450.png,9792,6848,HerbaceousVegetation,56.98
patch_018451.png,9856,6848,AnnualCrop,40.57
patch_018452.png,9920,6848,SeaLake,99.34
patch_018453.png,9984,6848,AnnualCrop,62.23
patch_018454.png,10048,6848,SeaLake,79.06
patch_018455.png,10112,6848,Forest,50.82
patch_018456.png,10176,6848,Forest,98.13
patch_018457.png,10240,6848,HerbaceousVegetation,34.45
patch_018458.png,10304,6848,SeaLake,90.77
patch_018459.png,10368,6848,AnnualCrop,41.59
patch_018460.png,10432,6848,SeaLake,83.15
patch_018461.png,10496,6848,Forest,60.15
patch_018462.png,10560,6848,Forest,70.5
patch_018463.png,10624,6848,Forest,85.76
patch_018464.png,10688,6848,Forest,90.86
patch_018465.png,10752,6848,Forest,97.12
patch_018466.png,10816,6848,Forest,93.97
patch_018467.png,10880,6848,Forest,97.87
patch_018468.png,0,6912,SeaLake,100.0
patch_018469.png,64,6912,SeaLake,100.0
patch_018470.png,128,6912,SeaLake,100.0
patch_018471.png,192,6912,SeaLake,100.0
patch_018472.png,256,6912,SeaLake,100.0
patch_018473.png,320,6912,SeaLake,100.0
patch_018474.png,384,6912,SeaLake,100.0
patch_018475.png,448,6912,SeaLake,100.0
patch_018476.png,512,6912,SeaLake,100.0
patch_018477.png,576,6912,SeaLake,100.0
patch_018478.png,640,6912,SeaLake,100.0
patch_018479.png,704,6912,SeaLake,100.0
patch_018480.png,768,6912,SeaLake,100.0
patch_018481.png,832,6912,SeaLake,100.0
